step,split,loss
25070,train,1.092102587223053
25071,train,1.1099798828363419
25072,train,1.4281783699989319
25073,train,1.1870038956403732
25074,train,1.2566585391759872
25075,train,1.112016811966896
25076,train,1.259270340204239
25077,train,1.4849907457828522
25078,train,0.9979013949632645
25079,train,1.1464851200580597
25080,train,0.9742666333913803
25081,train,1.1080590933561325
25082,train,1.4027575105428696
25083,train,1.177922561764717
25084,train,1.4825805872678757
25085,train,1.3422465771436691
25086,train,1.5074581503868103
25087,train,0.9620335102081299
25088,train,1.055737018585205
25089,train,0.9738267213106155
25090,train,1.359064444899559
25091,train,1.0679207146167755
25092,train,1.0889271646738052
25093,train,1.1429852843284607
25094,train,1.5053869783878326
25095,train,1.2264323830604553
25096,train,0.8146901428699493
25097,train,1.1412046551704407
25098,train,1.4100817888975143
25099,train,1.0086399167776108
25100,train,0.9337253123521805
25101,train,0.9557324647903442
25102,train,1.45379838347435
25103,train,1.266298070549965
25104,train,0.8623787015676498
25105,train,1.31171515583992
25106,train,1.008558988571167
25107,train,0.9388691484928131
25108,train,1.3742471635341644
25109,train,1.3999998569488525
25110,train,1.5717092752456665
25111,train,1.316913202404976
25112,train,1.1226803213357925
25113,train,1.4318016171455383
25114,train,1.4502128511667252
25115,train,1.0912300944328308
25116,train,0.9995858818292618
25117,train,1.0639489144086838
25118,train,1.3282639384269714
25119,train,1.0803807228803635
25120,train,0.7768720388412476
25121,train,1.0147545039653778
25122,train,1.7070548236370087
25123,train,1.2931774854660034
25124,train,1.2436096370220184
25125,train,0.7479632049798965
25126,train,1.326441004872322
25127,train,1.0741100162267685
25128,train,1.6079217791557312
25129,train,1.041872724890709
25130,train,1.2643897086381912
25131,train,1.7788505554199219
25132,train,1.2657868415117264
25133,train,1.1925721317529678
25134,train,1.5037932991981506
25135,train,1.033740982413292
25136,train,1.4220917969942093
25137,train,1.0141639560461044
25138,train,1.5050199031829834
25139,train,1.1284376084804535
25140,train,1.327944964170456
25141,train,1.265176460146904
25142,train,1.7594075202941895
25143,train,1.5638300776481628
25144,train,0.864285796880722
25145,train,1.3900509476661682
25146,train,1.0562860667705536
25147,train,1.159264251589775
25148,train,1.0633887946605682
25149,train,1.101375088095665
25150,train,1.1051397770643234
25151,train,0.8931919634342194
25152,train,1.0931685268878937
25153,train,1.1860794425010681
25154,train,1.1963676065206528
25155,train,0.8717947900295258
25156,train,1.202711284160614
25157,train,1.300217643380165
25158,train,1.2773482501506805
25159,train,1.2325084954500198
25160,train,0.973795011639595
25161,train,1.5443188548088074
25162,train,1.4133800864219666
25163,train,1.4965747445821762
25164,train,0.9144855737686157
25165,train,1.413074642419815
25166,train,1.4683393239974976
25167,train,1.545972853899002
25168,train,1.0983774363994598
25169,train,1.4046781063079834
25170,train,0.8194985687732697
25171,train,1.115050882101059
25172,train,1.3001728802919388
25173,train,1.395341545343399
25174,train,1.4939533323049545
25175,train,1.338957741856575
25176,train,1.5396191328763962
25177,train,0.892421692609787
25178,train,1.1536828875541687
25179,train,1.0857528150081635
25180,train,1.5047783851623535
25181,train,1.2626873254776
25182,train,1.7814316749572754
25183,train,1.4677802622318268
25184,train,1.1963277161121368
25185,train,0.8967466056346893
25186,train,1.029496356844902
25187,train,1.4648314714431763
25188,train,1.466775804758072
25189,train,1.1018608510494232
25190,train,1.3613400757312775
25191,train,1.1998732388019562
25192,train,1.7359707057476044
25193,train,2.0909712314605713
25194,train,1.1621378660202026
25195,train,1.1628740280866623
25196,train,1.2705926895141602
25197,train,1.1568101942539215
25198,train,1.2716207802295685
25199,train,0.9938898831605911
25200,train,1.2081398963928223
25201,val,1.1387043702960014
25201,train,0.9104136228561401
25202,train,1.4110902845859528
25203,train,1.8368601202964783
25204,train,1.533577024936676
25205,train,1.7494401633739471
25206,train,1.7332459092140198
25207,train,1.4442358314990997
25208,train,0.9474888294935226
25209,train,1.3101585507392883
25210,train,1.5360167175531387
25211,train,1.3393985331058502
25212,train,0.9373421370983124
25213,train,1.8964500427246094
25214,train,0.9728285521268845
25215,train,0.7694505006074905
25216,train,1.122014194726944
25217,train,0.9069030284881592
25218,train,1.6759734749794006
25219,train,1.0173091292381287
25220,train,1.5586228668689728
25221,train,0.9819029569625854
25222,train,1.0870888084173203
25223,train,0.9097135066986084
25224,train,0.9332515299320221
25225,train,1.0901344418525696
25226,train,1.3002727627754211
25227,train,1.2074824422597885
25228,train,1.389822393655777
25229,train,1.432806357741356
25230,train,1.3190558552742004
25231,train,1.448705717921257
25232,train,1.459481567144394
25233,train,1.1703667044639587
25234,train,1.2295385897159576
25235,train,1.3539990484714508
25236,train,1.193985790014267
25237,train,1.1580610275268555
25238,train,1.290045514702797
25239,train,1.2368773818016052
25240,train,1.583705574274063
25241,train,1.5823318511247635
25242,train,1.0214904844760895
25243,train,0.9867343902587891
25244,train,1.1621780097484589
25245,train,1.2671372443437576
25246,train,1.3792259693145752
25247,train,0.928177997469902
25248,train,1.2477754801511765
25249,train,1.158861666917801
25250,train,1.1191953718662262
25251,train,0.8707254379987717
25252,train,1.2693767249584198
25253,train,1.2937716841697693
25254,train,1.054121807217598
25255,train,1.2444361597299576
25256,train,1.2038559764623642
25257,train,1.6372844278812408
25258,train,1.097457006573677
25259,train,1.516729086637497
25260,train,1.4866460263729095
25261,train,1.1147287786006927
25262,train,1.8511056303977966
25263,train,1.1054655611515045
25264,train,1.465768188238144
25265,train,1.170802429318428
25266,train,1.0799075663089752
25267,train,1.909333810210228
25268,train,1.4703142940998077
25269,train,1.3033649027347565
25270,train,1.1177169680595398
25271,train,0.6830964684486389
25272,train,1.1399046927690506
25273,train,1.4504458904266357
25274,train,1.3296653628349304
25275,train,1.1489870250225067
25276,train,1.0932583063840866
25277,train,1.0461518317461014
25278,train,1.1117500513792038
25279,train,0.9000100940465927
25280,train,0.47360770404338837
25281,train,1.1465850621461868
25282,train,1.0645873099565506
25283,train,1.334779441356659
25284,train,1.2466151416301727
25285,train,1.4331457912921906
25286,train,0.9759174734354019
25287,train,1.5435006767511368
25288,train,1.0845459699630737
25289,train,1.0509071499109268
25290,train,1.2092027217149734
25291,train,1.5172194838523865
25292,train,1.3728107064962387
25293,train,1.309460997581482
25294,train,1.3060535341501236
25295,train,1.223674088716507
25296,train,1.3796504884958267
25297,train,1.2752826809883118
25298,train,1.410493016242981
25299,train,1.5750028491020203
25300,train,1.1051105111837387
25301,train,1.0907360911369324
25302,train,1.2341608107089996
25303,train,1.2893624603748322
25304,train,1.3392911851406097
25305,train,1.0179156363010406
25306,train,1.272825300693512
25307,train,1.2961612939834595
25308,train,1.13731549680233
25309,train,1.1452867686748505
25310,train,1.5303649306297302
25311,train,1.510348916053772
25312,train,1.0690487772226334
25313,train,1.3069010376930237
25314,train,1.4909024983644485
25315,train,1.4525435268878937
25316,train,1.4765535295009613
25317,train,1.537919133901596
25318,train,1.2047919481992722
25319,train,2.0301772356033325
25320,train,1.1336290687322617
25321,train,1.1127841025590897
25322,train,1.385739654302597
25323,train,1.068296954035759
25324,train,1.1795182973146439
25325,train,1.0463337898254395
25326,train,1.2365652918815613
25327,train,1.4505812227725983
25328,train,1.380619838833809
25329,train,1.2097732871770859
25330,train,1.420029640197754
25331,train,1.3580931276082993
25332,train,1.3895373046398163
25333,train,1.292447343468666
25334,train,1.4012105613946915
25335,train,0.989129900932312
25336,train,1.102870523929596
25337,train,0.9884398579597473
25338,train,1.1469711363315582
25339,train,1.3549519330263138
25340,train,0.6279112547636032
25341,train,0.6667566299438477
25342,train,1.0383994579315186
25343,train,1.4332045316696167
25344,train,1.0294106602668762
25345,train,1.7003949284553528
25346,train,1.4910115897655487
25347,train,1.3808108270168304
25348,train,1.0702031999826431
25349,train,1.3582482188940048
25350,train,1.3181958496570587
25351,train,1.4211564660072327
25352,train,1.6274110823869705
25353,train,0.8442337810993195
25354,train,0.9504448920488358
25355,train,1.0873196572065353
25356,train,1.230318546295166
25357,train,0.997225359082222
25358,train,1.4394246190786362
25359,train,1.3142166882753372
25360,train,0.9654212146997452
25361,train,1.165415346622467
25362,train,1.4688857793807983
25363,train,1.6108812242746353
25364,train,1.1812074929475784
25365,train,0.9170633256435394
25366,train,1.1731391251087189
25367,train,0.9508008509874344
25368,train,0.9498127102851868
25369,train,1.368677332997322
25370,train,1.5018039643764496
25371,train,1.3421988785266876
25372,train,1.3253709822893143
25373,train,0.7702469974756241
25374,train,1.1241987943649292
25375,train,1.4244978427886963
25376,train,1.1591887772083282
25377,train,1.2003403455018997
25378,train,1.1193569749593735
25379,train,1.1085727512836456
25380,train,0.6037431359291077
25381,train,0.7996581047773361
25382,train,1.3822865188121796
25383,train,1.1664235591888428
25384,train,0.8268105834722519
25385,train,1.3150539100170135
25386,train,1.985947698354721
25387,train,1.4337225407361984
25388,train,1.2719297111034393
25389,train,1.2526914328336716
25390,train,1.2436896711587906
25391,train,1.8922279477119446
25392,train,0.8646901100873947
25393,train,1.0947067588567734
25394,train,1.1720415353775024
25395,train,1.6167578995227814
25396,train,0.8138690441846848
25397,train,1.2804150730371475
25398,train,1.1410299688577652
25399,train,0.929418608546257
25400,train,1.2208794951438904
25401,val,1.201409501004219
25401,train,0.9941008538007736
25402,train,0.8958218544721603
25403,train,1.4155780375003815
25404,train,1.1638787239789963
25405,train,1.1548795849084854
25406,train,1.106083482503891
25407,train,1.4701063334941864
25408,train,0.9845738261938095
25409,train,1.0903352797031403
25410,train,0.8763067275285721
25411,train,1.3566242456436157
25412,train,1.6025934517383575
25413,train,1.1581151634454727
25414,train,1.0185228437185287
25415,train,1.431168094277382
25416,train,1.4130627810955048
25417,train,1.4125158488750458
25418,train,1.3075886964797974
25419,train,1.2337963432073593
25420,train,1.522588163614273
25421,train,1.350662812590599
25422,train,1.1412396281957626
25423,train,1.144290491938591
25424,train,1.63155797123909
25425,train,1.185197189450264
25426,train,1.656476840376854
25427,train,1.1001967936754227
25428,train,1.3698814362287521
25429,train,1.2204493433237076
25430,train,1.217920333147049
25431,train,1.0640214383602142
25432,train,0.9051005095243454
25433,train,1.4172414988279343
25434,train,1.3626856058835983
25435,train,1.0202907174825668
25436,train,0.613038957118988
25437,train,1.227028712630272
25438,train,1.0354937016963959
25439,train,1.4034993797540665
25440,train,0.9684134721755981
25441,train,1.527883529663086
25442,train,0.9004432260990143
25443,train,1.4234158098697662
25444,train,1.43913134932518
25445,train,1.3425904661417007
25446,train,1.0993821397423744
25447,train,1.1617784947156906
25448,train,1.00017099827528
25449,train,1.5450330972671509
25450,train,1.3918988704681396
25451,train,1.032537430524826
25452,train,0.9420266151428223
25453,train,0.9474855661392212
25454,train,1.0629076212644577
25455,train,1.097437098622322
25456,train,1.1756263077259064
25457,train,1.0439416468143463
25458,train,0.9669748991727829
25459,train,1.3441738784313202
25460,train,1.0676125138998032
25461,train,1.4857840836048126
25462,train,1.6605313569307327
25463,train,1.3916179537773132
25464,train,1.1876309365034103
25465,train,1.2485746890306473
25466,train,1.0787209868431091
25467,train,1.2376825213432312
25468,train,1.268663078546524
25469,train,0.7877706438302994
25470,train,1.4297682791948318
25471,train,0.8793299198150635
25472,train,0.9943877458572388
25473,train,1.5550829470157623
25474,train,0.9698497653007507
25475,train,1.203901007771492
25476,train,1.4020471423864365
25477,train,1.1184121668338776
25478,train,1.8084072768688202
25479,train,0.9689261764287949
25480,train,1.600318431854248
25481,train,1.3871669620275497
25482,train,1.4001120626926422
25483,train,1.2849919646978378
25484,train,1.2759048789739609
25485,train,1.3947183340787888
25486,train,1.2267487049102783
25487,train,1.0431167781352997
25488,train,1.0545570850372314
25489,train,1.578215777873993
25490,train,1.243323192000389
25491,train,0.9931537508964539
25492,train,1.2497387826442719
25493,train,1.2964775264263153
25494,train,1.2788037657737732
25495,train,1.7322268933057785
25496,train,1.1756821274757385
25497,train,1.096090316772461
25498,train,1.7490759491920471
25499,train,0.808498740196228
25500,train,0.9864853471517563
25501,train,1.4137268513441086
25502,train,0.7152192741632462
25503,train,1.6666879057884216
25504,train,1.279782012104988
25505,train,1.028686210513115
25506,train,1.2621370255947113
25507,train,0.9429165422916412
25508,train,1.1231952011585236
25509,train,1.1931702345609665
25510,train,1.0866017937660217
25511,train,1.0851223766803741
25512,train,0.8390893042087555
25513,train,1.4967770874500275
25514,train,0.8812573105096817
25515,train,1.480133980512619
25516,train,1.2736353427171707
25517,train,1.0047842785716057
